city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Casablanca,Morocco,Africa,road_minus_spatial,M1_degree,0.1,0.0952283004283255,0.0889314784070334,0.0961437086279349
Mexico City,Mexico,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0845034106369233,0.0897567258274554,0.0881808215270569
Bogota,Colombia,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.098265573111183,0.0949276233336202,0.097008960577398
Lima,Peru,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0931727550582438,0.093427663433684,0.0966618219138391
Santiago,Chile,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0987127898884386,0.0982486498512837,0.0996716111196533
Sao Paulo,Brazil,Latin America,road_minus_spatial,M1_degree,0.1,0.0915417768658051,0.0928975763463538,0.0955604889842072
Tokyo,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0814277579266232,0.0847040242733762,0.0857971745527506
Seoul,South Korea,Asia,road_minus_spatial,M1_degree,0.125,0.0825603709404893,0.0859380282755901,0.088212242057235
Taipei,Taiwan,Asia,road_minus_spatial,M1_degree,0.0499999999999999,0.0926075580007417,0.0714629550239842,0.0748189182855587
Bangkok,Thailand,Asia,road_minus_spatial,M1_degree,0.125,0.1383606237005636,0.1392248336670048,0.134347586198287
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.103425339638483,0.1012186560905402,0.0998897571033797
Jakarta,Indonesia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.114878805358506,0.1136706477596187,0.1133394003323339
Manila,Philippines,Asia,road_minus_spatial,M1_degree,0.075,0.0964495698345431,0.0918382324752637,0.0938393470634895
Mumbai,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.1066603651911756,0.1039926355420521,0.1053200596542943
Bengaluru,India,Asia,road_minus_spatial,M1_degree,0.125,0.106485760552796,0.1082361656233352,0.1109980532416882
Los Angeles,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.08333414184421,0.0842577834493062,0.0849908495671485
New York City,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0813080158628062,0.0742802869441817,0.085214010067796
Montreal,Canada,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.0559739275792452,0.0606421471088127,0.0782112411520728
Vancouver,Canada,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0920705287075342,0.0846240334455329,0.0887996525487445
London,United Kingdom,Europe,road_minus_spatial,M1_degree,0.125,0.0905907266200282,0.0968593756977088,0.1047228974654395
Paris,France,Europe,road_minus_spatial,M1_degree,0.075,0.0908420332302961,0.0875426285083287,0.0758551884017558
Amsterdam,Netherlands,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0765937403983816,0.0844683268626234,0.0788572329727712
Barcelona,Spain,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.0797730870297009,0.0894200061491096,0.0840003834630636
Warsaw,Poland,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0953391978382494,0.0938482023574592,0.0950761315855391
Prague,Czechia,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.084173108979953,0.0913544749288297,0.0877003946614364
Rome,Italy,Europe,road_minus_spatial,M1_degree,0.075,0.0968517152477111,0.0941273524231365,0.0887624726247996
Milan,Italy,Europe,road_minus_spatial,M1_degree,0.05,0.0921556503955855,0.0902193379739474,0.0857660040322065
Lagos,Nigeria,Africa,road_minus_spatial,M1_degree,0.125,0.106515151393675,0.102420348066412,0.1094069105313465
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1023380526967417,0.0984106990895735,0.1061743600503388
Dakar,Senegal,Africa,road_minus_spatial,M1_degree,0.125,0.0959911246898357,0.0915583607899838,0.1007489732882363
Kampala,Uganda,Africa,road_minus_spatial,M1_degree,0.125,0.1292914101019822,0.1184513873179931,0.1359498819052311
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M1_degree,0.15,0.1087642712094767,0.1022489415804669,0.1105297565234818
Tunis,Tunisia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1029933378439289,0.0932772614632283,0.1005720071085575
Algiers,Algeria,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1078311920634404,0.1005984869812723,0.1047283280206265
Buenos Aires,Argentina,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.0847775071352472,0.0843440600804875,0.0815896372114044
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.1008820850835332,0.0991947969580436,0.0993447511653718
Quito,Ecuador,Latin America,road_minus_spatial,M1_degree,0.125,0.1055923281360214,0.1078500707598169,0.1077690645486752
Montevideo,Uruguay,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.0870042244295927,0.0890383996501613,0.0929198186386728
Panama City,Panama,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.1093807801440655,0.1062474100051546,0.1070073903689763
Delhi,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0984170790751205,0.1011686576721843,0.1023382015762605
Chennai,India,Asia,road_minus_spatial,M1_degree,0.125,0.1058333952090693,0.1102357353584565,0.1111599428947898
Hyderabad,India,Asia,road_minus_spatial,M1_degree,0.125,0.1065954848374106,0.1089182415947603,0.1115552101251149
Karachi,Pakistan,Asia,road_minus_spatial,M1_degree,0.1,0.0979144666144578,0.0987700344902169,0.1012630158785237
Dhaka,Bangladesh,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.1139921149934596,0.1102674003795511,0.111389604445991
Hanoi,Vietnam,Asia,road_minus_spatial,M1_degree,0.15,0.1024526334091401,0.1019213154774646,0.1027268683918901
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M1_degree,0.125,0.1079230535035778,0.1100708210616905,0.1105276881028555
Singapore,Singapore,Asia,road_minus_spatial,M1_degree,0.075,0.0969661022316976,0.0958892355568264,0.0958277060978167
Hong Kong,China,Asia,road_minus_spatial,M1_degree,0.075,0.0865182255830595,0.0889458317280548,0.0862566573543588
Osaka,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0881119174731673,0.0904150810956528,0.0928089823843484
Sydney,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.0984727171517833,0.0989316514058453,0.0955265300348543
Melbourne,Australia,Oceania,road_minus_spatial,M1_degree,0.0999999999999999,0.0957274759635645,0.0954769103781166,0.0946161798297686
Auckland,New Zealand,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.1012230571424487,0.1025117596301348,0.098308226672043
Brisbane,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.1017274290966582,0.100275886754341,0.0978669487607653
Chicago,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.0609037263030716,0.062502083515984,0.0733489564867185
Toronto,Canada,North America,road_minus_spatial,M1_degree,0.075,0.0907462263989972,0.0818877220978536,0.0913781461826828
Seattle,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.0897268737409804,0.0913161672488432,0.0887584800424088
San Francisco,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0816682936214546,0.0754343662892673,0.0698906924179248
Boston,United States,North America,road_minus_spatial,M1_degree,0.1,0.0834390858159375,0.0934161040096185,0.0873732077604307
Miami,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0870298061652567,0.0809129530961397,0.0825106669776634
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M1_degree,0.1,0.090921759140439,0.0912997338309801,0.0942375827952915
Tel Aviv,Israel,Middle East,road_minus_spatial,M1_degree,0.075,0.0888192966923621,0.0951834451292729,0.0912011619407563
Tehran,Iran,Middle East,road_minus_spatial,M1_degree,0.0999999999999999,0.1187161030838229,0.1173673206650597,0.1157805593645229
Lisbon,Portugal,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.0909864835380894,0.0954483678824292,0.0992428656505614
Vienna,Austria,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0800924670871325,0.0875024807459099,0.0864268838298913
Athens,Greece,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0967574335327554,0.1016345055306274,0.101837951015328
Istanbul,Turkey,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.0973061923304758,0.0970607496052953,0.0975539678065643
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0527351607215521,0.0492669924863718,0.0707285732339002
Cairo,Egypt,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1008318497824258,0.1008338423984656,0.0992545664005965
Nairobi,Kenya,Africa,road_minus_spatial,M2_degree_edge_scale,0.1499999999999999,0.1111704935519906,0.1001739892221414,0.1125459776401094
Accra,Ghana,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.108482947118859,0.0975844332852995,0.1063464946721657
Johannesburg,South Africa,Africa,road_minus_spatial,M2_degree_edge_scale,0.075,0.0820107684314189,0.0798206168939958,0.0819745237100814
Casablanca,Morocco,Africa,road_minus_spatial,M2_degree_edge_scale,0.1,0.0979872010313249,0.0967777277831912,0.0958180165206041
Mexico City,Mexico,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0980348693696863,0.0946393388722792,0.0943219970199985
Bogota,Colombia,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1064012079287108,0.1074831778758501,0.1048575702990873
Lima,Peru,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0971531711663476,0.1024647208585973,0.1003546731814512
Santiago,Chile,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1029526124126905,0.1057761419714816,0.105261700628271
Sao Paulo,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.1,0.0929816266661681,0.09660790225869,0.0962220673546532
Tokyo,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0999154669842605,0.0980889006626853,0.0965802103671885
Seoul,South Korea,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.0966872927009883,0.09687341568939,0.0971800619088119
Taipei,Taiwan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0499999999999999,0.0756210033256478,0.0694578413226185,0.0710059539439736
Bangkok,Thailand,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1363983976459424,0.1350391798870814,0.1296256836824734
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.1015037920594442,0.1022132050485561,0.0977466280120653
Jakarta,Indonesia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.1139217039507896,0.1126011621553004,0.1111605118236393
Manila,Philippines,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0987361415957028,0.0948038914361672,0.0931009778852083
Mumbai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0977211292836489,0.1005333981002971,0.0953753286681124
Bengaluru,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1085522052275371,0.103589339789053,0.1135309952802228
Los Angeles,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.071093653416435,0.052168510288789,0.0726291954163103
New York City,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0719671010904055,0.0483242391708903,0.0693724766628566
Montreal,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0594631781654279,0.0512141383134918,0.0737809495529605
Vancouver,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.083275145969427,0.0635932952853769,0.080317705215401
London,United Kingdom,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.1042820097271992,0.1128625436984063,0.1181660935272806
Paris,France,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0914757293099591,0.0902458536481969,0.0886825040186657
Amsterdam,Netherlands,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0907392772451636,0.0865787974873902,0.0901855447909105
Barcelona,Spain,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0844293596842749,0.0902738670606528,0.0887544408338219
Warsaw,Poland,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0743293136670256,0.0867199993884166,0.0841926455562025
Prague,Czechia,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.088792657847781,0.094961293133233,0.097147102026691
Rome,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0960077724613422,0.0940427197141077,0.0934070718823708
Milan,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.05,0.0841681331529009,0.0845528188825662,0.0816735948176836
Lagos,Nigeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.0879250261848974,0.0860178075841651,0.0971938697030016
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1102431703336019,0.1105014376047554,0.1121736136832569
Dakar,Senegal,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.1041013666952419,0.1042948239393999,0.1055234844630353
Kampala,Uganda,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.1379260215303149,0.1148265260949038,0.1325999531750949
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M2_degree_edge_scale,0.15,0.1105179362228028,0.1063662781877754,0.1132442576279174
Tunis,Tunisia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1093809610689096,0.1041959982329112,0.1010467733205159
Algiers,Algeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1130988367509676,0.1047384269359918,0.1096877941696008
Buenos Aires,Argentina,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0919581029491231,0.097765072211143,0.0853800636512966
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0963001812739233,0.0915815402182132,0.0930784312363272
Quito,Ecuador,Latin America,road_minus_spatial,M2_degree_edge_scale,0.125,0.1097102986090252,0.1124849769945287,0.1117159752544587
Montevideo,Uruguay,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0920419854555365,0.0991778329352461,0.0913601032992035
Panama City,Panama,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1025672337890222,0.0994306420874091,0.1000690600801039
Delhi,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0962346499014587,0.0930062580063597,0.0975969370565977
Chennai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1152083178299033,0.1137325769598553,0.1190293975169129
Hyderabad,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1138790846743411,0.110105253324217,0.1198671650152716
Karachi,Pakistan,Asia,road_minus_spatial,M2_degree_edge_scale,0.1,0.094738277837438,0.0892545229337233,0.0937235453085654
Dhaka,Bangladesh,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1117357229376045,0.1088283222909931,0.1099873849456355
Hanoi,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.15,0.1011271078716995,0.1025462153527561,0.102135787537969
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1155212068166354,0.116725062120734,0.1189895186552891
Singapore,Singapore,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0782743843896903,0.078960469948051,0.0830570773636478
Hong Kong,China,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0670239620722094,0.0771286180905769,0.075704979987713
Osaka,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1027146778976974,0.098180032935774,0.1009988928010239
Sydney,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0969800441166914,0.096128665624717,0.0936507672942387
Melbourne,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0883377574820369,0.0907926362730403,0.0893260358482884
Auckland,New Zealand,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.096394137557504,0.0967740267018779,0.0933392776321113
Brisbane,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0976698219904924,0.0966771526125593,0.094256909460321
Chicago,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.058745362627868,0.0394556885289599,0.0698523066422918
Toronto,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.075,0.0901613131090623,0.0714679689645393,0.0850864590692345
Seattle,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0888265344828408,0.0839356609953566,0.0900564676831579
San Francisco,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0806757954111441,0.0650618024214855,0.0802112905044344
Boston,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.1,0.0982745165580846,0.0963939490141446,0.0996640301923348
Miami,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0817555366653076,0.0651800569359893,0.0796037331557192
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.0920508664884363,0.0933078873469576,0.0950831974838159
Tel Aviv,Israel,Middle East,road_minus_spatial,M2_degree_edge_scale,0.075,0.0905835947376266,0.0948530777115965,0.0936451664512526
Tehran,Iran,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1178077060634176,0.1186028465107765,0.1156967878942391
Lisbon,Portugal,Europe,road_minus_spatial,M3_embedded_form,0.125,0.0936560201548624,0.095131818800406,0.1016314308916784
Vienna,Austria,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0742664687425174,0.0879982649296141,0.0836015324899496
Athens,Greece,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0906686642706739,0.0937948663835128,0.0927668812532904
Istanbul,Turkey,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.0953881227475653,0.094569445608174,0.096031104122769
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0436786955460753,0.0724462485393381,0.067996648639944
Cairo,Egypt,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1147179916051712,0.1162967516579708,0.1101305460960137
Nairobi,Kenya,Africa,road_minus_spatial,M3_embedded_form,0.1499999999999999,0.1262573524484886,0.1091212556527141,0.1188074924727114
Accra,Ghana,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1152995681760947,0.0987180479308225,0.1085798855172157
Johannesburg,South Africa,Africa,road_minus_spatial,M3_embedded_form,0.075,0.0882614833503385,0.0871307310273967,0.0873356807249505
Casablanca,Morocco,Africa,road_minus_spatial,M3_embedded_form,0.1,0.1024104803562788,0.1001930563150871,0.0997368917794815
Mexico City,Mexico,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1031838177905207,0.092997444960742,0.0948375649191036
Bogota,Colombia,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1062785520178618,0.1069051209636797,0.104591089164656
Lima,Peru,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0949172040518603,0.1027994759885012,0.0995803061021757
Santiago,Chile,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0928260165120758,0.0948551637055013,0.0959068101590972
Sao Paulo,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.1,0.0917038987147801,0.0917542326275858,0.0921466180906741
Tokyo,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0837786234792962,0.0822689672864342,0.0883077866091913
Seoul,South Korea,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1064320375637899,0.0947647035160622,0.1003644717519189
Taipei,Taiwan,Asia,road_minus_spatial,M3_embedded_form,0.0499999999999999,0.0689874166730039,0.0649867516368383,0.070206645032833
Bangkok,Thailand,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1625866714455627,0.1495991974265602,0.1356192208574066
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0996071617765669,0.1002008719023139,0.095599991765295
Jakarta,Indonesia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.1065194626662085,0.1102196685125266,0.1055632043252378
Manila,Philippines,Asia,road_minus_spatial,M3_embedded_form,0.075,0.1012526334990887,0.0938010139263575,0.0946154587025607
Mumbai,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0966705779696717,0.0965980142033453,0.0944542872736147
Bengaluru,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1091868539353788,0.1122438902315312,0.1165283946698118
Los Angeles,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.077685954921501,0.0670902182178835,0.0782949989665807
New York City,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0659056953892952,0.0600787900283467,0.0687206601134066
Montreal,Canada,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0709425583722894,0.0723775469922252,0.0847993117987733
Vancouver,Canada,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.07427880357822,0.0703719116610555,0.0837301015500994
London,United Kingdom,Europe,road_minus_spatial,M3_embedded_form,0.125,0.1075153121562238,0.1094609179800883,0.1164333436018227
Paris,France,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0819595986862746,0.0862761252608251,0.0795678053825814
Amsterdam,Netherlands,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1073084992470819,0.0887440913354191,0.0953142198704656
Barcelona,Spain,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0618896878141745,0.0828245748935403,0.0762927952793586
Warsaw,Poland,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0811595480490539,0.0911303014258296,0.086189894166889
Prague,Czechia,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.091252812645831,0.0940040023899992,0.0937961460230232
Rome,Italy,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0949122471394743,0.091511649244388,0.0902552106663167
Milan,Italy,Europe,road_minus_spatial,M3_embedded_form,0.05,0.0796416385695703,0.0832902706994365,0.0750787651036092
Lagos,Nigeria,Africa,road_minus_spatial,M3_embedded_form,0.125,0.0863716012036362,0.0887083109101643,0.0975876986160955
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.109373449190513,0.1068107001876359,0.1122745619293899
Dakar,Senegal,Africa,road_minus_spatial,M3_embedded_form,0.125,0.1053252594080141,0.1072767100732491,0.1135942744714272
Kampala,Uganda,Africa,road_minus_spatial,M3_embedded_form,0.125,0.131228219540268,0.1156798746490265,0.1283438043373517
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M3_embedded_form,0.15,0.1068579871153804,0.102597853354191,0.112511617236335
Tunis,Tunisia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1122413816171293,0.1057860519295536,0.106874459153452
Algiers,Algeria,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1162704029559513,0.1054802222118837,0.111596888238707
Buenos Aires,Argentina,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0834117691207071,0.0859944946750442,0.0795094742421684
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.102066416551446,0.0912566555375506,0.0926038014981728
Quito,Ecuador,Latin America,road_minus_spatial,M3_embedded_form,0.125,0.1116840857458818,0.1105530744336459,0.1108644975657491
Montevideo,Uruguay,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0994557546652254,0.1054490954250202,0.0966710358381666
Panama City,Panama,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1072985904173065,0.0994620878459717,0.1001699849489981
Delhi,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1096823538925802,0.1071009285910862,0.1078378425962473
Chennai,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1107468920373744,0.1239454316164804,0.1177551797446077
Hyderabad,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1113326331701029,0.1177750998230353,0.1214508840144166
Karachi,Pakistan,Asia,road_minus_spatial,M3_embedded_form,0.1,0.1060337952835694,0.098891872027373,0.1040726941711105
Dhaka,Bangladesh,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1068362130516268,0.1080541969752174,0.1068994665793565
Hanoi,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.15,0.1031905309989714,0.1070451011469449,0.1062903574067157
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1205051503133571,0.1257272128595386,0.1211074498325758
Singapore,Singapore,Asia,road_minus_spatial,M3_embedded_form,0.075,0.0724696722296182,0.0788807224522853,0.0774468379030145
Hong Kong,China,Asia,road_minus_spatial,M3_embedded_form,0.075,0.0553953163551965,0.0690934939051605,0.0680651035194273
Osaka,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0878534034932558,0.08790465979328,0.0940200341215792
Sydney,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0971031465970603,0.0910386014009647,0.0941663445551082
Melbourne,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0683679749606399,0.0667623785657947,0.088043052019566
Auckland,New Zealand,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.094972017671536,0.087910827164253,0.0920520214425849
Brisbane,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0956029799474424,0.0753987653486514,0.0917172425399706
Chicago,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0586251508597106,0.0478180197014132,0.0728915710227708
Toronto,Canada,North America,road_minus_spatial,M3_embedded_form,0.075,0.1193765534057715,0.0829362616232174,0.0905884318491861
Seattle,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1016807135507321,0.0847030276581335,0.0924339081595629
San Francisco,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0851043125297652,0.0707661926449789,0.0829763478156219
Boston,United States,North America,road_minus_spatial,M3_embedded_form,0.1,0.0918127203180729,0.0944991552405551,0.0944891724233815
Miami,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0881178852018006,0.0688471291967975,0.0830680364807729
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.0936384853350931,0.0974441542527398,0.1013490107153891
Tel Aviv,Israel,Middle East,road_minus_spatial,M3_embedded_form,0.075,0.0862238232261916,0.0880392300546802,0.0842737073236537
Tehran,Iran,Middle East,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1144768705935673,0.1161264714782142,0.1109900097528519
Lisbon,Portugal,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0922252184192168,0.0965427546922777,0.0972190909234646
Vienna,Austria,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0880902236318851,0.0903793319276858,0.0878112303396341
Athens,Greece,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0890815115196561,0.0924189567751422,0.0908073112394121
Istanbul,Turkey,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0858820712841419,0.0936352554973774,0.0941474051320415
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0712757687324857,0.0820752501236346,0.0800874052888494
Cairo,Egypt,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1170122929231142,0.1157289215184824,0.1126397892754001
