city,country,macro_region,target,model_group,observed,predicted_leave_region_out
London,United Kingdom,Europe,road_minus_spatial,M3_embedded_form,0.125,0.1094609179800883
Paris,France,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0862761252608251
Amsterdam,Netherlands,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0887440913354191
Barcelona,Spain,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0828245748935403
Warsaw,Poland,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0911303014258296
Prague,Czechia,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0940040023899992
Rome,Italy,Europe,road_minus_spatial,M3_embedded_form,0.075,0.091511649244388
Milan,Italy,Europe,road_minus_spatial,M3_embedded_form,0.05,0.0832902706994365
Lagos,Nigeria,Africa,road_minus_spatial,M3_embedded_form,0.125,0.0887083109101643
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1068107001876359
Dakar,Senegal,Africa,road_minus_spatial,M3_embedded_form,0.125,0.1072767100732491
Kampala,Uganda,Africa,road_minus_spatial,M3_embedded_form,0.125,0.1156798746490265
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M3_embedded_form,0.15,0.102597853354191
Tunis,Tunisia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1057860519295536
Algiers,Algeria,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1054802222118837
Buenos Aires,Argentina,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0859944946750442
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0912566555375506
Quito,Ecuador,Latin America,road_minus_spatial,M3_embedded_form,0.125,0.1105530744336459
Montevideo,Uruguay,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.1054490954250202
Panama City,Panama,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0994620878459717
Delhi,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1071009285910862
Chennai,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1239454316164804
Hyderabad,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1177750998230353
Karachi,Pakistan,Asia,road_minus_spatial,M3_embedded_form,0.1,0.098891872027373
Dhaka,Bangladesh,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1080541969752174
Hanoi,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.15,0.1070451011469449
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1257272128595386
Singapore,Singapore,Asia,road_minus_spatial,M3_embedded_form,0.075,0.0788807224522853
Hong Kong,China,Asia,road_minus_spatial,M3_embedded_form,0.075,0.0690934939051605
Osaka,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.08790465979328
Sydney,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0910386014009647
Melbourne,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0667623785657947
Auckland,New Zealand,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.087910827164253
Brisbane,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0753987653486514
Chicago,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0478180197014132
Toronto,Canada,North America,road_minus_spatial,M3_embedded_form,0.075,0.0829362616232174
Seattle,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0847030276581335
San Francisco,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0707661926449789
Boston,United States,North America,road_minus_spatial,M3_embedded_form,0.1,0.0944991552405551
Miami,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0688471291967975
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.0974441542527398
Tel Aviv,Israel,Middle East,road_minus_spatial,M3_embedded_form,0.075,0.0880392300546802
Tehran,Iran,Middle East,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1161264714782142
Lisbon,Portugal,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0965427546922777
Vienna,Austria,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0903793319276858
Athens,Greece,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0924189567751422
Istanbul,Turkey,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0936352554973774
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0820752501236346
Cairo,Egypt,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1157289215184824
Nairobi,Kenya,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1499999999999999,0.1099236162220512
Accra,Ghana,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0994854997037399
Johannesburg,South Africa,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.091487853606519
Casablanca,Morocco,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0994383469636633
Mexico City,Mexico,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0943643504252212
Bogota,Colombia,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0975031579553793
Lima,Peru,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0952110698953607
Santiago,Chile,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0912458672430467
Sao Paulo,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0903358492015752
Tokyo,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0838317615863966
Seoul,South Korea,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0928817524964961
Taipei,Taiwan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0499999999999999,0.0855589140683492
Bangkok,Thailand,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1200115387327656
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0957270249660371
Jakarta,Indonesia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.1104028181226913
Manila,Philippines,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.1048872982633649
Mumbai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1133957219623942
Bengaluru,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1208724449453568
Los Angeles,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0732892599857658
New York City,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.066993564750928
Montreal,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0754377019761236
Vancouver,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0769895702429363
London,United Kingdom,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1026257415414684
Paris,France,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0865356189059076
Amsterdam,Netherlands,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0876990626150856
Barcelona,Spain,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0860611705482403
Warsaw,Poland,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0938885652897295
Prague,Czechia,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0942428324145782
Rome,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0919782144863725
Milan,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.05,0.0860517066173305
Lagos,Nigeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0917736207913473
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1070073500502097
Dakar,Senegal,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1043736828368671
Kampala,Uganda,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1179313361358283
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.103647462321451
Tunis,Tunisia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1037053451434236
Algiers,Algeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1007917689963483
Buenos Aires,Argentina,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0797233308164379
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0907037392435864
Quito,Ecuador,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1065629553970853
Montevideo,Uruguay,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0939933805750082
Panama City,Panama,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1005126703149139
Delhi,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1134871712739498
Chennai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.118755585310798
Hyderabad,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1212450725329889
Karachi,Pakistan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.1119745924494982
Dhaka,Bangladesh,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1158114687935945
Hanoi,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.1081599340755401
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1159538947008981
Singapore,Singapore,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0938970642299789
Hong Kong,China,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0874895255085602
Osaka,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0881481494821113
Sydney,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0946571460006688
Melbourne,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.090168419133421
Auckland,New Zealand,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0976830984110334
Brisbane,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0950742888814215
Chicago,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0587925763016807
Toronto,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0806688891866321
Seattle,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0836539078710319
San Francisco,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0741004914960746
Boston,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0899956222400736
Miami,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0733135548836463
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.095532383260544
Tel Aviv,Israel,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0894803221892263
Tehran,Iran,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1135660417360118
