permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
516,0.01957197433532559,0.01969214700673383,0.024709402607571877,0.02492438296739438,-0.029363919452230602,-0.04735348336862666,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
517,0.01960359191650159,0.01957488831160185,0.024788380216803668,0.024860011892973048,-0.03595465944460585,-0.041950564566908044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
518,0.019900252327684727,0.020129349295283816,0.02519395712666174,0.025286242210784668,-0.07013168266409608,-0.07798579346624224,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
519,0.019338166884121086,0.020444170933392524,0.024314532288599172,0.025488924190134876,0.003272845791341128,-0.09533625142811641,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
520,0.019715260767880115,0.020411569808230143,0.025006025677530838,0.02579770443889342,-0.0542261769818011,-0.12203544316542092,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
521,0.018227592004701622,0.01853489873729612,0.023624819533198692,0.023766921606150695,0.05901771049212812,0.04766374609148649,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
522,0.02067535161958207,0.019265621060532152,0.026307841508914645,0.024728298372347548,-0.16684960563401496,-0.03093887097447312,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
523,0.0198927913821344,0.019628731490876985,0.02524326270483232,0.025010955803834854,-0.0743243619772509,-0.05464191522285988,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
524,0.01961497820367067,0.01939586015852657,0.0248288843575921,0.024751051191036395,-0.039342919156482026,-0.032836903446397336,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
525,0.019623756501293246,0.019393113422454516,0.02479635019456243,0.024560927340021355,-0.036620928304955225,-0.01703048479295921,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
526,0.020025530083185385,0.019559747458741693,0.025242471396144397,0.024744299886039,-0.07425700864922113,-0.03227352972240838,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
527,0.019606627716377858,0.01940002937939051,0.024770621943967938,0.024482156779727104,-0.034470885543191665,-0.010517408609243661,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
528,0.01971726148773798,0.020379673411032043,0.02462168238588504,0.025335964506014646,-0.02206825522104916,-0.08222941545424933,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
529,0.019672305865268427,0.019642931104909386,0.02499885287158409,0.025035675542428738,-0.053621468711110065,-0.05672766965130904,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
530,0.01956931529051052,0.019908633957587848,0.024707542881546928,0.025233941386763378,-0.029208977395525304,-0.07353109921250645,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
531,0.01957088762309927,0.019335573739024153,0.02470743146615164,0.02443519476838851,-0.029199695253058877,-0.006644349947192207,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
532,0.01962105946256331,0.019693213562814654,0.02495100635054258,0.025055306185138862,-0.04959217353307599,-0.05838549399405424,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
533,0.01999498000558088,0.020052142644510614,0.02523966822718437,0.025130611188676606,-0.07401843005276199,-0.06475711815874186,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
534,0.01985417086828497,0.019617082508743527,0.02498046849255549,0.02476849816300186,-0.052072353315072206,-0.03429350643668183,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
535,0.019574859826443473,0.019538293089543166,0.024712390420148285,0.024676767569975264,-0.029612871841539157,-0.026646642431358947,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
536,0.019572895311803236,0.02131034742708547,0.02471604876132427,0.02742983956907418,-0.029917735426441272,-0.2685015003057951,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
537,0.019612692057685857,0.019543958612048894,0.02482543889173718,0.024977783171724905,-0.03905448315415572,-0.051846176615538475,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
538,0.020435557462485075,0.01999753261379749,0.025629467243369078,0.02525797258985377,-0.10744867399114888,-0.07557679851709698,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
539,0.019641142016397054,0.01942755821402191,0.024921336656867125,0.024868757887712117,-0.04709747952150267,-0.042683830278754664,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
540,0.019891481334413562,0.019552516718752164,0.025351304808161893,0.02472547829696081,-0.08354033868275446,-0.03070374282192012,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
541,0.019762612309634487,0.020408373103616595,0.025133531736457285,0.025675946890994315,-0.06500461351092812,-0.11146908519535281,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
542,0.02001698829537212,0.01987800951522223,0.025732510534838944,0.025433035848214804,-0.11637157164255685,-0.09053813494352614,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
543,0.019629585548454294,0.0196201685520281,0.02484013126788933,0.024920687266406297,-0.040284729019910204,-0.04704291051785292,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
544,0.019630603902017527,0.019981845882888725,0.024831346149071027,0.024986056173277763,-0.039549031710752525,-0.052543065214028406,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
545,0.020756535835285892,0.01936089363073537,0.026345403625607958,0.024485804728767747,-0.17018402063110338,-0.010818574121996827,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
546,0.019573409197644227,0.020829804111722066,0.02471154439507562,0.026550334780361604,-0.029542375756030248,-0.18845968280529446,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
547,0.01966883531592777,0.01945406871419643,0.025007785615955555,0.024688072175485885,-0.054374576289412335,-0.027587486374316406,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
548,0.019573039667448045,0.02033529353555039,0.024711732327704745,0.025730076717195995,-0.02955803526626588,-0.11616040558998852,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
549,0.019572964063252273,0.020564783989674956,0.02471085888723118,0.025563287851317614,-0.02948525673712421,-0.10173683802879041,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
550,0.019184265250124434,0.019870418683326986,0.024542868548260235,0.02562546560472601,-0.015535460649878319,-0.1071028795660145,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
551,0.020276380258367668,0.020014013611649197,0.02573970936511999,0.025072154845296547,-0.11699628283069963,-0.05980941379304294,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
552,0.019572401856838943,0.02008857395535088,0.02470898519482694,0.025284184555189097,-0.02932914192265601,-0.07781035947078951,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
553,0.019574590843988313,0.019450195041571323,0.024712641941812913,0.02478072973294763,-0.029633830660733773,-0.03531530089926549,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
554,0.019690964401213967,0.019652351499691596,0.02504908429696004,0.025041212045321358,-0.057859909631862605,-0.057195100434333845,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
555,0.01979354452460717,0.020029618105452614,0.024904818808761827,0.024884397485686563,-0.04570990825806143,-0.043995699867059423,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
556,0.01998535464822889,0.020003201096805836,0.02526465859370395,0.025355961060409764,-0.076146302850157,-0.08393840107070694,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
557,0.019366981443097623,0.01875821004137503,0.02476768626036424,0.02399312389215347,-0.03422569999503655,0.029449710888567848,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
558,0.019573669548765122,0.019483118433594234,0.0247139040679875,0.024715400750108474,-0.02973900444148736,-0.029863730880541617,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
559,0.019807467413711248,0.020077090604302888,0.02499214840400253,0.025040679077449928,-0.053056400884218924,-0.05715009901625523,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
560,0.01957499377599587,0.0198626490962885,0.02471698221002915,0.02553456761728448,-0.029995530509275392,-0.09926263634415777,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
561,0.01957518615053454,0.019880700394360712,0.02471000784992427,0.025317507818100913,-0.029414347403093455,-0.08065322954472931,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
562,0.01957364660948037,0.01960941679329551,0.02471381289699601,0.0247161981801039,-0.02973140692451226,-0.029930188024977822,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
563,0.019083660137045193,0.01873218673417268,0.023561395661135076,0.023478168507615187,0.0640633050154219,0.0706637433941224,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
564,0.019348945275224586,0.019365754404695786,0.024293800324298915,0.024303453697627958,0.004971854584086666,0.004180929621611984,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
565,0.017986493723472687,0.01824048311751111,0.023962631199064596,0.023998833035842704,0.03191507441377561,0.028987772683060298,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
566,0.01933812289796782,0.019428867528465236,0.02451375225269678,0.0251433567028654,-0.013127340239737828,-0.06583741964699485,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
567,0.019573212683153797,0.019998369115452146,0.02471228772607024,0.025396807258239777,-0.02960431460178059,-0.0874334706215758,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
568,0.019808362042178035,0.01945341454402107,0.02492587816270069,0.02453591115773127,-0.04747914705995804,-0.014959776081929332,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
569,0.02010562172167818,0.01964173504831072,0.025698441793138065,0.024906426432712597,-0.11341747220592824,-0.045844915267375885,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
570,0.01957251043837917,0.01944877043160689,0.024705703783800548,0.024603766469762617,-0.02905576544123334,-0.020581384684806414,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
571,0.02036332465238986,0.020484164992979937,0.0256798628378151,0.026784113693100898,-0.1118081407133118,-0.2094808871085856,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
572,0.01910344221886795,0.01906100224600837,0.024284976987089434,0.024239995679132174,0.005694497762355755,0.009374447010873865,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
573,0.019573006426065905,0.019387281737421356,0.024712319662938798,0.024576998370507457,-0.029606975817065173,-0.01836187388500865,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
574,0.019526469584655242,0.019142295772557376,0.024861175969564386,0.024620265244326752,-0.04204814606961893,-0.0219506049570084,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
575,0.01957240626887991,0.019832299600391335,0.02471087746771986,0.02490808559831771,-0.029486804910454856,-0.045984259842832165,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
576,0.020167629278061205,0.02010799014113603,0.025393573702476593,0.025097766680126976,-0.08715658125656955,-0.06197576349787548,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
577,0.019455598285637626,0.019738642445532664,0.02450105063107525,0.02446606055829753,-0.01207772317792366,-0.009189080791454085,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
578,0.019576014983172012,0.019356512161925347,0.024711940478907575,0.024435580403859437,-0.02957537963072765,-0.006676123856497629,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
579,0.019573542050753328,0.02065047467393396,0.024708500780380706,0.025347398285400932,-0.02928878275657487,-0.08320642696547176,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
580,0.019573165009606333,0.01973790840594585,0.02470901829472983,0.025007320413131747,-0.02933189968200467,-0.054335349028304725,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
581,0.01972945704005893,0.019534771540918452,0.025169550482554506,0.0250932818223384,-0.06805930698022777,-0.061596256843874375,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
582,0.019568730576804808,0.0199386906087507,0.024708318884352615,0.024917827299472527,-0.02927362822705759,-0.04680260123253488,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
583,0.01981846621635765,0.019822620924475634,0.025046865582736576,0.024895098092222016,-0.05767251875930146,-0.04489375569778642,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
584,0.020761970179902802,0.01999180823905834,0.0261837996559031,0.025496504583844882,-0.155872120772927,-0.09598785324816261,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
585,0.019592801356291142,0.020905044182263653,0.02475435012043809,0.026607795740222952,-0.03311224392132961,-0.19360944323391327,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
586,0.01957262350085395,0.019615586574469993,0.024712721563302058,0.024801831410401647,-0.029640465411573835,-0.03707926761712543,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
587,0.019895164557931926,0.01941469339941267,0.02515661450203145,0.02450268884716732,-0.06696172330192751,-0.012213069001829169,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
588,0.01990436114700591,0.01957823680574473,0.0249614382093861,0.024591506329377764,-0.05047001277843477,-0.019564519761920085,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
589,0.019571091533691076,0.019639485438707797,0.024709757184610055,0.024765540209583995,-0.02939346216796035,-0.034046482227957586,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
590,0.020045365062575704,0.019879611361780507,0.02591502047634241,0.02572781816796346,-0.13226364427093684,-0.11596446427084639,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
591,0.019610750206575593,0.019581173958470876,0.024825368559846118,0.024838863138193435,-0.0390485957607023,-0.040178515226693134,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
592,0.01962588962310237,0.019714453132993234,0.02480292305969589,0.02490895002079797,-0.03717056343694147,-0.04605686180929469,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
593,0.01957773818685533,0.020010890074710283,0.024729916219714144,0.025468738607956065,-0.031073773608984778,-0.0936020672071105,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
594,0.01963449041444455,0.019665058263065686,0.02490008365269046,0.02516087187519879,-0.045312304169078166,-0.06732288784428153,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
595,0.019571281417820465,0.01967207993563267,0.024711584155934677,0.024864745434285247,-0.029545688824737848,-0.04234739346793015,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
596,0.019975013249909388,0.019669225338020003,0.025123213463069744,0.024696405597381135,-0.06413034298080267,-0.028281324699586108,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
597,0.019573981012879268,0.01941812453390712,0.024711354115965152,0.02458900373222915,-0.029526520846268056,-0.019357014829615382,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
598,0.019573454784503962,0.01985725730229084,0.02471263098462723,0.025065391981987026,-0.029632917614965892,-0.05923775335155912,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
599,0.019463137965991303,0.01934799312267862,0.024562196795004945,0.02452057114184916,-0.017135619893495768,-0.013691053521986518,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
600,0.020795047023851966,0.01978285651668388,0.025631108493859425,0.024968915160350692,-0.10759051532240926,-0.05109942275474455,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
601,0.019972293734568786,0.020425322811663708,0.024979639166675727,0.02568276417988697,-0.0520024990329544,-0.11205938177161845,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
602,0.020496051723711543,0.019504701197670955,0.025686781074193723,0.024914397440244304,-0.11240727067477829,-0.046514443006195894,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
603,0.019574138064646904,0.020031946919681794,0.024710578366122286,0.02524526901271806,-0.029461883149996648,-0.07449514109720501,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
604,0.019855275245360706,0.019740313987643737,0.02496582291331471,0.024865990318343852,-0.050839094439209864,-0.042451768888952746,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
605,0.019719060502416664,0.01948636387446223,0.024948571569475858,0.024489684277038896,-0.04938733991405009,-0.011138909120931073,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
606,0.019612055576027364,0.019513767337663704,0.024761672243150252,0.02468463596970124,-0.03372350564757154,-0.02730145704737641,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
607,0.019287415438694763,0.019153445359403852,0.024136374831567105,0.023808764869333515,0.017825773358217445,0.044307490244212544,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
608,0.02054153576104107,0.02047471734220287,0.025909943173577747,0.02566279183453794,-0.1318200187545151,-0.11033045587939827,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
609,0.01897970844604598,0.018940722995396408,0.024634347359207023,0.024612899865898933,-0.023119994593625126,-0.021339244602287977,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
610,0.01879316781748818,0.019857317691302764,0.023941308677756686,0.025330957916155705,0.033637158053504757,-0.08180174328353007,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
611,0.020392251987361526,0.02113967848367892,0.025506940032139457,0.02603201379981378,-0.09688518920126876,-0.1425099258511633,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
612,0.019123060815401886,0.018890877236454655,0.024527634961358492,0.024525582082656337,-0.014275180375474594,-0.014105404791046272,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
613,0.02081038676673847,0.020112474429430933,0.02557078754690489,0.02504670218792726,-0.10238338263562752,-0.05765871921737831,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
614,0.019016107957794726,0.019310146576395557,0.024257671643610115,0.02459969410689506,0.007929178899719003,-0.020243563743562287,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
615,0.0195668606404248,0.01980672491908428,0.024709215885990423,0.024815093855034887,-0.02934836231912108,-0.038188692447696626,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
616,0.019572310379541987,0.01992991707439816,0.024708974585990872,0.02517947296323295,-0.029328258035139276,-0.06890158557442039,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
617,0.020119654202872872,0.020205575572973408,0.025519355345014566,0.025761828695640795,-0.09795325044788483,-0.11891688151716329,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
618,0.019838408782121567,0.019834360835141316,0.02500695971318734,0.02498604838611758,-0.05430493425752392,-0.052542409142488866,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
619,0.01964154015230949,0.01955066077645134,0.024909902534680704,0.024650593387473784,-0.046136865401010585,-0.024469907947151093,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
620,0.01957056723522399,0.019521715824437007,0.024709478453124902,0.02462830899969063,-0.029370238730506815,-0.022618482692732922,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
621,0.020756820698182472,0.01990715633551781,0.025958373551638297,0.024828971575196954,-0.13605512649877327,-0.03935022106807362,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
622,0.02049410752756106,0.020511822814760043,0.025709790980726652,0.025526439486623535,-0.11440112515714929,-0.09856291599706912,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
623,0.02029306670563972,0.020587965827758927,0.02521682284060601,0.02583587852580634,-0.07207503986192987,-0.1253585581659311,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
624,0.019570804607105488,0.01970845911345311,0.024707645889843935,0.024957468634429103,-0.029217559170372498,-0.050135930434842324,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
625,0.01968319275625249,0.019451220681463016,0.024989085930863266,0.024851736291803355,-0.0527983390881086,-0.041256974222715126,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
626,0.019761773834989955,0.019423672465798507,0.024900893713660506,0.024608433701767143,-0.0453803184363899,-0.02096862148416556,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
627,0.019613618888917196,0.01969819582494718,0.024694907688640837,0.0251020082349108,-0.028156591983587775,-0.06233474436374098,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
628,0.019817516758945348,0.020128193681162993,0.024964815409615503,0.02510865329683944,-0.05075428226089618,-0.0628972662523235,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
629,0.019571938544863606,0.01945565526692572,0.02470786247962552,0.024653884639193886,-0.029235603704797386,-0.024743492715500137,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
630,0.019337195702740735,0.018548371563662576,0.02425741172748279,0.023751779013414707,0.00795043846891541,0.048876881415660045,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
631,0.01956931235491853,0.0198521633308518,0.024709134689092478,0.025031954832319372,-0.029341597251626883,-0.05641359902409482,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
632,0.019661268128914024,0.019627567166461357,0.024769768074069776,0.02473677604527938,-0.0343995681311795,-0.03164587156160037,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
633,0.01956937900096053,0.020256755963326854,0.02471288968414769,0.025584861958158782,-0.029654474764134076,-0.1035972417685358,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
634,0.019630333269428764,0.019290253253704422,0.024840601426618272,0.024429271225233074,-0.040324109131821606,-0.006156350686550072,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
635,0.019748287332884487,0.019317494682608703,0.025216119778354758,0.024409141638035817,-0.07201526032598515,-0.004498899064972139,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
636,0.020122316941005722,0.019719699355870594,0.025692431222964367,0.024620251533636044,-0.11289670201447399,-0.021949466736553402,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
637,0.019548877076535253,0.019911387337031777,0.024731824865920946,0.025110108832505997,-0.031232935570754794,-0.06302050103552626,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
638,0.01957236175951425,0.019719479859379007,0.02471031329768269,0.024639150963335358,-0.029439797354400943,-0.023519042518742594,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
639,0.019616057363044725,0.019632379780684838,0.024770886387457794,0.024748716557632194,-0.03449297304280785,-0.03264206874665043,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
640,0.01957820877664901,0.0194437174999521,0.02472765083250416,0.024560100341345724,-0.030884878965447893,-0.016961996442158567,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
641,0.019208662651998394,0.019800516656592722,0.024627034983269486,0.02527366343589855,-0.022512685819555456,-0.07691356076111333,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
642,0.019556495039809673,0.020192558485473456,0.024959324495433883,0.026119145489602747,-0.05029211444635573,-0.15017090982372316,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
643,0.019757424860990153,0.019435749025998143,0.025270827544389335,0.024545363697474017,-0.07667189902579485,-0.01574195984586768,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
644,0.01957457894904929,0.0196281643849812,0.024715685241405855,0.024649693042120398,-0.02988743989971776,-0.024395073247456267,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
645,0.01965821486691355,0.01922668626088868,0.02490026352449556,0.024550987133859527,-0.04532740635851473,-0.016207433870341292,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
646,0.01991413698561077,0.020034537045667596,0.024846248791505255,0.025044656216676946,-0.040797186057591306,-0.05748593391942736,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
647,0.01966081701736036,0.020100871061678845,0.02490736038274606,0.02536734328159461,-0.045923351666899315,-0.08491177342805245,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
648,0.019572670732902767,0.01948768347019832,0.024711615231579775,0.024653912012230102,-0.029548278202768286,-0.02474576824787289,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
649,0.019876466694971576,0.01935139017928058,0.025226776544563224,0.024680842870342175,-0.07292155599215322,-0.026985766176474968,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
650,0.019390273356109506,0.019265999705295415,0.024284962160732903,0.024164574833138126,0.005695711839963313,0.015529364294276982,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
651,0.020445620654192215,0.02029968915799918,0.02566183316510814,0.025263829177136325,-0.11024750153911711,-0.07607564613273055,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
652,0.01957220874387167,0.020017610971050606,0.02470922415451444,0.025035382426761236,-0.02934905122751208,-0.05670292563171908,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
653,0.01957122272903542,0.019331053213841265,0.024709570571948752,0.024622740770446853,-0.02937791388663258,-0.022156126106172458,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
654,0.020270784541519937,0.020370339599007314,0.02557703058188314,0.025749086961957844,-0.10292173587496989,-0.11781032845658412,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
655,0.019828111953150655,0.020070299004858634,0.024734676487184717,0.02494262130906997,-0.03147075508597008,-0.048886839650439606,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
656,0.01957201625327139,0.01968906026027602,0.02471147410463171,0.02476430218025541,-0.029536518826448033,-0.03394310084695884,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
657,0.019374961996639326,0.01916254684029103,0.02473399989497451,0.024246446006681285,-0.03141432616656714,0.008847160656602515,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
658,0.019682455825684664,0.019571409553972584,0.024964136436023507,0.024602254650213137,-0.05069712784610059,-0.02045596588057652,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
659,0.019570328394678625,0.019477056099121696,0.024709490341082586,0.02463004026711551,-0.029371229209752325,-0.02276225937622134,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
660,0.019637705440438996,0.019460356007154504,0.02481424071421989,0.02475438536733332,-0.03811730799701829,-0.0331151859517016,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
661,0.019668694662395226,0.019594983881864456,0.024931430290169358,0.02478284993212734,-0.04794584158698867,-0.03549246828528574,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
662,0.01957323278475954,0.02030914663584145,0.024712552852467973,0.025753508371201845,-0.029626406991635656,-0.11819424274843393,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
663,0.022305010049704525,0.020630330473269523,0.027029758409725824,0.025155289199654214,-0.23176760522283746,-0.0668493067714171,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
664,0.019566092351808635,0.019613287110217606,0.02470734985364185,0.024630391122442714,-0.029192896049216932,-0.02279139811404929,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
665,0.019677125495247822,0.019861123959925887,0.02488294700118724,0.024870232932746456,-0.043873996663479575,-0.04280752372779517,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
666,0.019571189958663464,0.019533226729075752,0.024707976797110454,0.024793788097796397,-0.029245127790331837,-0.03640672049656413,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
