city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Accra,Ghana,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.10993516605509053,0.10236627645021587,0.10834253182090887
Johannesburg,South Africa,Africa,road_minus_spatial,M1_degree,0.075,0.08988106122277648,0.09288614536445358,0.09835963143628716
Casablanca,Morocco,Africa,road_minus_spatial,M1_degree,0.1,0.09522830042832553,0.0889314784070334,0.0961437086279349
Mexico City,Mexico,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.08450341063692333,0.08975672582745547,0.08818082152705699
Bogota,Colombia,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.09826557311118302,0.09492762333362029,0.09700896057739807
Lima,Peru,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.09317275505824388,0.09342766343368404,0.09666182191383917
Santiago,Chile,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.09871278988843861,0.0982486498512837,0.09967161111965339
Sao Paulo,Brazil,Latin America,road_minus_spatial,M1_degree,0.1,0.09154177686580517,0.09289757634635389,0.09556048898420721
Tokyo,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0814277579266232,0.08470402427337628,0.08579717455275067
Seoul,South Korea,Asia,road_minus_spatial,M1_degree,0.125,0.08256037094048932,0.08593802827559019,0.08821224205723502
Taipei,Taiwan,Asia,road_minus_spatial,M1_degree,0.0499999999999999,0.09260755800074177,0.07146295502398428,0.07481891828555877
Bangkok,Thailand,Asia,road_minus_spatial,M1_degree,0.125,0.13836062370056368,0.13922483366700486,0.13434758619828707
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.10342533963848304,0.10121865609054023,0.09988975710337973
Jakarta,Indonesia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.11487880535850604,0.11367064775961874,0.11333940033233399
Manila,Philippines,Asia,road_minus_spatial,M1_degree,0.075,0.0964495698345431,0.09183823247526379,0.09383934706348958
Mumbai,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.10666036519117564,0.10399263554205215,0.10532005965429435
Bengaluru,India,Asia,road_minus_spatial,M1_degree,0.125,0.10648576055279604,0.10823616562333521,0.11099805324168825
Los Angeles,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.08333414184421004,0.08425778344930626,0.08499084956714854
New York City,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.08130801586280624,0.07428028694418175,0.08521401006779607
Montreal,Canada,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.05597392757924529,0.06064214710881278,0.0782112411520728
Vancouver,Canada,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0920705287075342,0.08462403344553296,0.08879965254874457
London,United Kingdom,Europe,road_minus_spatial,M1_degree,0.125,0.09059072662002828,0.09685937569770887,0.10472289746543952
Paris,France,Europe,road_minus_spatial,M1_degree,0.075,0.09084203323029613,0.08754262850832877,0.07585518840175584
Amsterdam,Netherlands,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.07659374039838165,0.08446832686262348,0.07885723297277125
Barcelona,Spain,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.07977308702970097,0.08942000614910967,0.08400038346306367
Warsaw,Poland,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.09533919783824944,0.09384820235745923,0.0950761315855391
Prague,Czechia,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.08417310897995303,0.0913544749288297,0.08770039466143648
Rome,Italy,Europe,road_minus_spatial,M1_degree,0.075,0.09685171524771116,0.0941273524231365,0.08876247262479967
Milan,Italy,Europe,road_minus_spatial,M1_degree,0.05,0.09215565039558557,0.09021933797394742,0.08576600403220656
Lagos,Nigeria,Africa,road_minus_spatial,M1_degree,0.125,0.106515151393675,0.10242034806641201,0.10940691053134656
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.10233805269674172,0.09841069908957353,0.10617436005033888
Dakar,Senegal,Africa,road_minus_spatial,M1_degree,0.125,0.0959911246898357,0.09155836078998383,0.10074897328823634
Kampala,Uganda,Africa,road_minus_spatial,M1_degree,0.125,0.1292914101019822,0.11845138731799316,0.13594988190523116
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M1_degree,0.15,0.10876427120947672,0.10224894158046698,0.1105297565234818
Tunis,Tunisia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.10299333784392896,0.0932772614632283,0.10057200710855753
Algiers,Algeria,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.10783119206344047,0.10059848698127233,0.10472832802062655
Buenos Aires,Argentina,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.08477750713524725,0.08434406008048753,0.08158963721140446
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.10088208508353329,0.09919479695804362,0.09934475116537182
Quito,Ecuador,Latin America,road_minus_spatial,M1_degree,0.125,0.10559232813602142,0.10785007075981695,0.10776906454867523
Montevideo,Uruguay,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.08700422442959276,0.08903839965016132,0.09291981863867284
Panama City,Panama,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.10938078014406556,0.10624741000515467,0.10700739036897632
Delhi,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.09841707907512057,0.1011686576721843,0.1023382015762605
Chennai,India,Asia,road_minus_spatial,M1_degree,0.125,0.10583339520906937,0.11023573535845657,0.11115994289478988
Hyderabad,India,Asia,road_minus_spatial,M1_degree,0.125,0.10659548483741065,0.10891824159476035,0.11155521012511492
Karachi,Pakistan,Asia,road_minus_spatial,M1_degree,0.1,0.09791446661445787,0.09877003449021696,0.10126301587852371
Dhaka,Bangladesh,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.11399211499345964,0.1102674003795511,0.11138960444599101
Hanoi,Vietnam,Asia,road_minus_spatial,M1_degree,0.15,0.10245263340914013,0.10192131547746466,0.10272686839189014
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M1_degree,0.125,0.1079230535035778,0.11007082106169055,0.1105276881028555
Singapore,Singapore,Asia,road_minus_spatial,M1_degree,0.075,0.09696610223169769,0.09588923555682642,0.0958277060978167
Hong Kong,China,Asia,road_minus_spatial,M1_degree,0.075,0.08651822558305951,0.08894583172805488,0.08625665735435889
Osaka,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.08811191747316735,0.09041508109565287,0.09280898238434844
Sydney,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.0984727171517833,0.09893165140584537,0.0955265300348543
Melbourne,Australia,Oceania,road_minus_spatial,M1_degree,0.0999999999999999,0.09572747596356453,0.09547691037811669,0.0946161798297686
Auckland,New Zealand,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.1012230571424487,0.10251175963013485,0.09830822667204304
Brisbane,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.10172742909665829,0.10027588675434108,0.09786694876076531
Chicago,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.060903726303071636,0.062502083515984,0.07334895648671859
Toronto,Canada,North America,road_minus_spatial,M1_degree,0.075,0.0907462263989972,0.08188772209785367,0.09137814618268288
Seattle,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.08972687374098046,0.09131616724884326,0.08875848004240881
San Francisco,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.08166829362145461,0.07543436628926739,0.0698906924179248
Boston,United States,North America,road_minus_spatial,M1_degree,0.1,0.08343908581593755,0.09341610400961853,0.0873732077604307
Miami,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.08702980616525674,0.08091295309613973,0.08251066697766347
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M1_degree,0.1,0.09092175914043903,0.09129973383098011,0.09423758279529157
Tel Aviv,Israel,Middle East,road_minus_spatial,M1_degree,0.075,0.08881929669236212,0.09518344512927297,0.09120116194075636
Tehran,Iran,Middle East,road_minus_spatial,M1_degree,0.0999999999999999,0.11871610308382295,0.11736732066505973,0.11578055936452299
Lisbon,Portugal,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.09098648353808947,0.09544836788242927,0.09924286565056142
Vienna,Austria,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.08009246708713257,0.08750248074590994,0.08642688382989133
Athens,Greece,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09675743353275545,0.1016345055306274,0.10183795101532805
Istanbul,Turkey,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.09730619233047583,0.09706074960529537,0.0975539678065643
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.05273516072155214,0.04926699248637187,0.07072857323390024
Cairo,Egypt,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10083184978242589,0.10083384239846568,0.09925456640059657
Nairobi,Kenya,Africa,road_minus_spatial,M2_degree_edge_scale,0.1499999999999999,0.11117049355199066,0.10017398922214149,0.11254597764010947
Accra,Ghana,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10848294711885903,0.09758443328529955,0.1063464946721657
Johannesburg,South Africa,Africa,road_minus_spatial,M2_degree_edge_scale,0.075,0.08201076843141893,0.07982061689399585,0.08197452371008146
Casablanca,Morocco,Africa,road_minus_spatial,M2_degree_edge_scale,0.1,0.09798720103132491,0.0967777277831912,0.09581801652060414
Mexico City,Mexico,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09803486936968635,0.09463933887227928,0.09432199701999854
Bogota,Colombia,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10640120792871081,0.10748317787585011,0.10485757029908732
Lima,Peru,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09715317116634761,0.10246472085859738,0.10035467318145123
Santiago,Chile,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10295261241269052,0.1057761419714816,0.105261700628271
Sao Paulo,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.1,0.09298162666616815,0.09660790225869009,0.0962220673546532
Tokyo,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09991546698426057,0.09808890066268537,0.09658021036718854
Seoul,South Korea,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.0966872927009883,0.09687341568939009,0.0971800619088119
Taipei,Taiwan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0499999999999999,0.07562100332564783,0.06945784132261854,0.07100595394397363
Bangkok,Thailand,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.13639839764594244,0.13503917988708142,0.12962568368247346
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.1015037920594442,0.10221320504855619,0.0977466280120653
Jakarta,Indonesia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.11392170395078963,0.11260116215530047,0.11116051182363931
Manila,Philippines,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0987361415957028,0.09480389143616728,0.09310097788520837
Mumbai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09772112928364891,0.10053339810029718,0.0953753286681124
Bengaluru,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.10855220522753718,0.10358933978905306,0.11353099528022285
Los Angeles,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.07109365341643503,0.05216851028878907,0.07262919541631033
New York City,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.07196710109040554,0.04832423917089032,0.06937247666285669
Montreal,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.05946317816542798,0.051214138313491836,0.07378094955296058
Vancouver,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.08327514596942708,0.06359329528537694,0.08031770521540105
London,United Kingdom,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.1042820097271992,0.11286254369840633,0.11816609352728066
Paris,France,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.09147572930995918,0.09024585364819697,0.08868250401866574
Amsterdam,Netherlands,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09073927724516367,0.08657879748739027,0.09018554479091057
Barcelona,Spain,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.08442935968427491,0.09027386706065282,0.08875444083382199
Warsaw,Poland,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.07432931366702561,0.08671999938841662,0.08419264555620254
Prague,Czechia,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.08879265784778102,0.09496129313323301,0.09714710202669105
Rome,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0960077724613422,0.09404271971410777,0.09340707188237089
Milan,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.05,0.08416813315290093,0.08455281888256624,0.08167359481768365
Lagos,Nigeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.0879250261848974,0.0860178075841651,0.09719386970300166
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.11024317033360195,0.11050143760475548,0.11217361368325693
Dakar,Senegal,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.10410136669524196,0.10429482393939996,0.10552348446303533
Kampala,Uganda,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.13792602153031497,0.11482652609490386,0.1325999531750949
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M2_degree_edge_scale,0.15,0.11051793622280287,0.1063662781877754,0.11324425762791746
Tunis,Tunisia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10938096106890964,0.10419599823291129,0.10104677332051593
Algiers,Algeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.11309883675096769,0.10473842693599182,0.10968779416960081
Buenos Aires,Argentina,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.09195810294912311,0.09776507221114307,0.0853800636512966
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09630018127392335,0.0915815402182132,0.09307843123632728
Quito,Ecuador,Latin America,road_minus_spatial,M2_degree_edge_scale,0.125,0.10971029860902522,0.11248497699452879,0.11171597525445878
Montevideo,Uruguay,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.09204198545553652,0.0991778329352461,0.09136010329920358
Panama City,Panama,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10256723378902224,0.09943064208740911,0.10006906008010395
Delhi,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.09623464990145875,0.09300625800635973,0.09759693705659775
Chennai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.11520831782990332,0.11373257695985538,0.11902939751691294
Hyderabad,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.11387908467434113,0.11010525332421701,0.11986716501527164
Karachi,Pakistan,Asia,road_minus_spatial,M2_degree_edge_scale,0.1,0.094738277837438,0.08925452293372335,0.0937235453085654
Dhaka,Bangladesh,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.11173572293760455,0.10882832229099318,0.1099873849456355
Hanoi,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.15,0.1011271078716995,0.10254621535275611,0.10213578753796908
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.11552120681663544,0.11672506212073402,0.11898951865528919
Singapore,Singapore,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.07827438438969031,0.07896046994805109,0.08305707736364783
Hong Kong,China,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.06702396207220948,0.0771286180905769,0.07570497998771308
Osaka,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.10271467789769745,0.09818003293577406,0.10099889280102396
Sydney,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.09698004411669144,0.09612866562471707,0.0936507672942387
Melbourne,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.08833775748203697,0.09079263627304034,0.08932603584828844
Auckland,New Zealand,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.09639413755750402,0.09677402670187794,0.09333927763211139
Brisbane,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.09766982199049241,0.09667715261255937,0.09425690946032106
Chicago,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.058745362627868,0.03945568852895999,0.06985230664229183
Toronto,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.075,0.09016131310906231,0.0714679689645393,0.08508645906923454
Seattle,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.08882653448284082,0.08393566099535668,0.09005646768315793
San Francisco,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.08067579541114415,0.0650618024214855,0.0802112905044344
Boston,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.1,0.09827451655808467,0.09639394901414468,0.09966403019233482
Miami,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.08175553666530769,0.0651800569359893,0.07960373315571928
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.09205086648843633,0.09330788734695768,0.09508319748381598
Tel Aviv,Israel,Middle East,road_minus_spatial,M2_degree_edge_scale,0.075,0.09058359473762663,0.09485307771159653,0.09364516645125268
Tehran,Iran,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.11780770606341764,0.11860284651077657,0.11569678789423915
Lisbon,Portugal,Europe,road_minus_spatial,M3_embedded_form,0.125,0.09365602015486241,0.095131818800406,0.10163143089167843
Vienna,Austria,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0742664687425174,0.08799826492961418,0.08360153248994968
Athens,Greece,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.09066866427067391,0.09379486638351286,0.09276688125329044
Istanbul,Turkey,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.09538812274756535,0.09456944560817404,0.09603110412276905
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.04367869554607531,0.07244624853933816,0.06799664863994404
Cairo,Egypt,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.11471799160517125,0.11629675165797088,0.11013054609601373
Nairobi,Kenya,Africa,road_minus_spatial,M3_embedded_form,0.1499999999999999,0.12625735244848865,0.10912125565271417,0.11880749247271144
Accra,Ghana,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.11529956817609471,0.09871804793082253,0.10857988551721573
Johannesburg,South Africa,Africa,road_minus_spatial,M3_embedded_form,0.075,0.08826148335033858,0.08713073102739677,0.08733568072495054
Casablanca,Morocco,Africa,road_minus_spatial,M3_embedded_form,0.1,0.10241048035627881,0.10019305631508718,0.09973689177948154
Mexico City,Mexico,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10318381779052074,0.09299744496074204,0.09483756491910365
Bogota,Colombia,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1062785520178618,0.10690512096367973,0.104591089164656
Lima,Peru,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.09491720405186031,0.10279947598850121,0.09958030610217572
Santiago,Chile,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.09282601651207584,0.0948551637055013,0.09590681015909722
Sao Paulo,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.1,0.09170389871478013,0.0917542326275858,0.09214661809067415
Tokyo,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.08377862347929621,0.08226896728643426,0.08830778660919132
Seoul,South Korea,Asia,road_minus_spatial,M3_embedded_form,0.125,0.10643203756378997,0.0947647035160622,0.10036447175191891
Taipei,Taiwan,Asia,road_minus_spatial,M3_embedded_form,0.0499999999999999,0.06898741667300397,0.06498675163683834,0.070206645032833
Bangkok,Thailand,Asia,road_minus_spatial,M3_embedded_form,0.125,0.16258667144556277,0.1495991974265602,0.1356192208574066
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09960716177656694,0.10020087190231391,0.09559999176529509
Jakarta,Indonesia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.10651946266620851,0.1102196685125266,0.10556320432523789
Manila,Philippines,Asia,road_minus_spatial,M3_embedded_form,0.075,0.10125263349908874,0.09380101392635753,0.0946154587025607
Mumbai,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0966705779696717,0.0965980142033453,0.09445428727361474
Bengaluru,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.10918685393537883,0.11224389023153121,0.11652839466981188
Los Angeles,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.077685954921501,0.06709021821788358,0.0782949989665807
New York City,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.06590569538929529,0.06007879002834677,0.06872066011340666
Montreal,Canada,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.07094255837228942,0.0723775469922252,0.08479931179877338
Vancouver,Canada,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.07427880357822006,0.0703719116610555,0.08373010155009941
London,United Kingdom,Europe,road_minus_spatial,M3_embedded_form,0.125,0.10751531215622384,0.10946091798008831,0.11643334360182273
Paris,France,Europe,road_minus_spatial,M3_embedded_form,0.075,0.08195959868627464,0.08627612526082515,0.07956780538258146
Amsterdam,Netherlands,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10730849924708194,0.0887440913354191,0.09531421987046562
Barcelona,Spain,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.06188968781417454,0.08282457489354034,0.0762927952793586
Warsaw,Poland,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.08115954804905398,0.09113030142582966,0.08618989416688906
Prague,Czechia,Europe,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09125281264583106,0.09400400238999929,0.09379614602302325
Rome,Italy,Europe,road_minus_spatial,M3_embedded_form,0.075,0.09491224713947433,0.091511649244388,0.09025521066631675
Milan,Italy,Europe,road_minus_spatial,M3_embedded_form,0.05,0.0796416385695703,0.08329027069943654,0.0750787651036092
Lagos,Nigeria,Africa,road_minus_spatial,M3_embedded_form,0.125,0.08637160120363624,0.0887083109101643,0.09758769861609558
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10937344919051306,0.10681070018763594,0.11227456192938995
Dakar,Senegal,Africa,road_minus_spatial,M3_embedded_form,0.125,0.1053252594080141,0.10727671007324915,0.11359427447142725
Kampala,Uganda,Africa,road_minus_spatial,M3_embedded_form,0.125,0.131228219540268,0.11567987464902657,0.12834380433735174
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M3_embedded_form,0.15,0.10685798711538047,0.10259785335419103,0.11251161723633507
Tunis,Tunisia,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.11224138161712935,0.10578605192955365,0.10687445915345205
Algiers,Algeria,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.11627040295595135,0.10548022221188377,0.111596888238707
Buenos Aires,Argentina,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0834117691207071,0.08599449467504423,0.07950947424216842
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10206641655144601,0.09125665553755061,0.09260380149817285
Quito,Ecuador,Latin America,road_minus_spatial,M3_embedded_form,0.125,0.11168408574588186,0.11055307443364598,0.1108644975657491
Montevideo,Uruguay,Latin America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09945575466522544,0.10544909542502022,0.0966710358381666
Panama City,Panama,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1072985904173065,0.09946208784597177,0.10016998494899818
Delhi,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10968235389258024,0.10710092859108628,0.10783784259624737
Chennai,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1107468920373744,0.12394543161648044,0.11775517974460775
Hyderabad,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.11133263317010296,0.1177750998230353,0.12145088401441664
Karachi,Pakistan,Asia,road_minus_spatial,M3_embedded_form,0.1,0.10603379528356947,0.09889187202737305,0.10407269417111058
Dhaka,Bangladesh,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10683621305162683,0.10805419697521745,0.10689946657935655
Hanoi,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.15,0.10319053099897145,0.10704510114694492,0.10629035740671579
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M3_embedded_form,0.125,0.12050515031335712,0.12572721285953864,0.12110744983257585
Singapore,Singapore,Asia,road_minus_spatial,M3_embedded_form,0.075,0.07246967222961825,0.07888072245228532,0.07744683790301457
Hong Kong,China,Asia,road_minus_spatial,M3_embedded_form,0.075,0.05539531635519654,0.06909349390516052,0.06806510351942738
Osaka,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0878534034932558,0.08790465979328003,0.09402003412157926
Sydney,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09710314659706033,0.09103860140096472,0.09416634455510822
Melbourne,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.06836797496063994,0.06676237856579476,0.08804305201956601
Auckland,New Zealand,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09497201767153601,0.08791082716425301,0.0920520214425849
Brisbane,Australia,Oceania,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.09560297994744242,0.07539876534865149,0.09171724253997063
Chicago,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.05862515085971064,0.04781801970141322,0.07289157102277083
Toronto,Canada,North America,road_minus_spatial,M3_embedded_form,0.075,0.1193765534057715,0.0829362616232174,0.0905884318491861
Seattle,United States,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.10168071355073212,0.08470302765813356,0.09243390815956296
San Francisco,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.08510431252976529,0.07076619264497899,0.08297634781562192
Boston,United States,North America,road_minus_spatial,M3_embedded_form,0.1,0.09181272031807297,0.09449915524055512,0.09448917242338156
Miami,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.08811788520180067,0.06884712919679759,0.0830680364807729
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.09363848533509311,0.0974441542527398,0.1013490107153891
Tel Aviv,Israel,Middle East,road_minus_spatial,M3_embedded_form,0.075,0.08622382322619163,0.08803923005468026,0.08427370732365377
Tehran,Iran,Middle East,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.11447687059356737,0.11612647147821428,0.11099000975285195
Lisbon,Portugal,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0922252184192168,0.09654275469227777,0.09721909092346466
Vienna,Austria,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.08809022363188515,0.09037933192768584,0.08781123033963417
Athens,Greece,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08908151151965615,0.09241895677514225,0.09080731123941216
Istanbul,Turkey,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.08588207128414192,0.09363525549737747,0.0941474051320415
